question,tag,market_price,our_prediction,actual,our_brier,mkt_brier,beat_market
Total Kills Over/Under 28.5 in Game 1?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 28.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 24.5 in Game 2?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 27.5 in Game 1?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 28.5 in Game 3?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 27.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 25.5 in Game 2?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 24.5 in Game 3?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 26.5 in Game 1?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 25.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 27.5 in Game 2?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 25.5 in Game 3?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 24.5 in Game 1?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 24.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 28.5 in Game 2?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 27.5 in Game 3?,sports,0.5,0.44,0.0,0.1936,0.25,True
First Blood in Game 1?,sports,0.51,0.452,0.0,0.2043,0.2601,True
First Blood in Game 4?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: Rebels Gaming vs TDK (BO3) - ESL Challenger League Europe Cup #2,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Counter-Strike: Rebels Gaming vs TDK - Map 1 Winner,sports,0.485,0.4472,0.0,0.2,0.2352,True
Counter-Strike: Rebels Gaming vs TDK - Map 2 Winner,sports,0.49,0.4528,0.0,0.205,0.2401,True
Games Total: O/U 2.5,sports,0.355,0.38,0.0,0.1444,0.126,False
Map Handicap: TDK (-1.5) vs Rebels Gaming (+1.5),sports,0.505,0.446,1.0,0.3069,0.245,False
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: 1WIN vs Eternal Fire (BO3) - ESL Challenger League Europe Cup #2,sports,0.465,0.4248,1.0,0.3309,0.2862,False
Counter-Strike: 1WIN vs Eternal Fire - Map 1 Winner,sports,0.475,0.436,1.0,0.3181,0.2756,False
Map Handicap: EF (-1.5) vs 1WIN (+1.5),sports,0.3,0.25,0.0,0.0625,0.09,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Counter-Strike: 1WIN vs Eternal Fire - Map 2 Winner,sports,0.475,0.436,1.0,0.3181,0.2756,False
Games Total: O/U 2.5,sports,0.485,0.422,0.0,0.1781,0.2352,True
Counter-Strike: ex-RUBY vs Omega (BO3) - ESL Challenger League Europe Cup #2 Pla,sports,0.71,0.7148,1.0,0.0813,0.0841,True
Map 1: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Map 1: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map 2: Odd/Even Total Kills?,sports,0.5,0.44,1.0,0.3136,0.25,False
Counter-Strike: ex-RUBY vs Omega - Map 1 Winner,sports,0.645,0.6549,1.0,0.1191,0.126,True
Counter-Strike: ex-RUBY vs Omega - Map 2 Winner,sports,0.645,0.6549,1.0,0.1191,0.126,True
Map 2: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
Map 3: Odd/Even Total Kills?,sports,0.5,0.44,0.0,0.1936,0.25,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,0.0,0.2153,0.25,True
Map Handicap: ex-RUBY (-1.5) vs Omega (+1.5),sports,0.415,0.38,1.0,0.3844,0.3422,False
Games Total: O/U 2.5,sports,0.47,0.404,0.0,0.1632,0.2209,True
Aston Villa FC vs. Lille OSC: O/U 8.5 Total Corners,sports,0.515,0.458,1.0,0.2938,0.2352,False
Aston Villa FC vs. Lille OSC: O/U 10.5 Total Corners,sports,0.52,0.464,0.0,0.2153,0.2704,True
Set 1 Winner: Bejlek vs Gibson,sports,0.515,0.458,0.0,0.2098,0.2652,True
Sara Bejlek vs. Talia Gibson: Total Sets O/U 2.5,sports,0.41,0.38,0.0,0.1444,0.1681,True
Bejlek vs. Gibson: Set 1 Games O/U 8.5,sports,0.63,0.636,0.0,0.4045,0.3969,False
Bejlek vs. Gibson: Set 1 Games O/U 9.5,sports,0.295,0.237,0.0,0.0562,0.087,True
Bejlek vs. Gibson: Set 1 Games O/U 10.5,sports,0.35,0.38,0.0,0.1444,0.1225,False
Bejlek vs. Gibson: Match O/U 21.5,sports,0.485,0.422,0.0,0.1781,0.2352,True
Set Handicap: Gibson (-1.5) vs Bejlek (+1.5),sports,0.345,0.367,1.0,0.4007,0.429,True
Bejlek vs. Gibson: Match O/U 22.5,sports,0.465,0.398,0.0,0.1584,0.2162,True
Bejlek vs. Gibson: Match O/U 23.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Miami Open: Sara Bejlek vs Talia Gibson,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Daniel Michalski vs. Arthur Gea: Total Sets O/U 2.5,sports,0.475,0.41,0.0,0.1681,0.2256,True
Set 1 Winner: Michalski vs Gea,sports,0.395,0.38,0.0,0.1444,0.156,True
Michalski vs. Gea: Set 1 Games O/U 8.5,sports,0.385,0.38,1.0,0.3844,0.3782,False
Michalski vs. Gea: Match O/U 21.5,sports,0.485,0.422,1.0,0.3341,0.2652,False
Michalski vs. Gea: Set 1 Games O/U 9.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Michalski vs. Gea: Match O/U 22.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Michalski vs. Gea: Set 1 Games O/U 10.5,sports,0.585,0.5595,0.0,0.313,0.3422,True
Michalski vs. Gea: Match O/U 23.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Zadar: Daniel Michalski vs Arthur Gea,sports,0.305,0.2798,0.0,0.0783,0.093,True
Gold (GC) Up or Down on March 19?,commodities,0.505,0.4814,0.0,0.2317,0.255,True
Set 1 Winner: Aboian vs Silva,sports,0.37,0.38,0.0,0.1444,0.1369,False
Valerio Aboian vs. Joao Lucas Da Silva: Total Sets O/U 2.5,sports,0.375,0.38,0.0,0.1444,0.1406,False
Aboian vs. Silva: Set 1 Games O/U 8.5,sports,0.7,0.71,1.0,0.0841,0.09,True
Aboian vs. Silva: Set 1 Games O/U 9.5,sports,0.5,0.44,0.0,0.1936,0.25,True
Aboian vs. Silva: Set 1 Games O/U 10.5,sports,0.235,0.117,0.0,0.0137,0.0552,True
Aboian vs. Silva: Match O/U 21.5,sports,0.495,0.434,0.0,0.1884,0.245,True
Aboian vs. Silva: Match O/U 22.5,sports,0.43,0.38,0.0,0.1444,0.1849,True
Aboian vs. Silva: Match O/U 23.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Asuncion: Valerio Aboian vs Joao Lucas Da Silva,sports,0.33,0.3288,0.0,0.1081,0.1089,True
Map 1: Odd/Even Total Kills?,sports,0.0885,0.0754,0.0,0.0057,0.0078,True
Map 2: Odd/Even Total Kills?,sports,0.4875,0.425,0.0,0.1806,0.2377,True
Map 3: Odd/Even Total Kills?,sports,0.515,0.458,0.0,0.2098,0.2652,True
Map 3: Odd/Even Total Rounds?,sports,0.5,0.464,1.0,0.2873,0.25,False
"Will Trump say ""Japan"" or ""Japanese"" 10+ times during events with Japanese PM?",politics,0.84,0.8562,1.0,0.0207,0.0256,True
"Will Trump say ""Friend of mine"" during events with Japanese PM?",politics,0.77,0.7736,0.0,0.5985,0.5929,False
"Will Trump say ""Stock Market"" during events with Japanese PM?",politics,0.355,0.365,0.0,0.1332,0.126,False
"Will Trump say ""Epic Fury"" during events with Japanese PM?",politics,0.28,0.2308,0.0,0.0533,0.0784,True
"Will Trump say ""Honor"" during events with Japanese PM?",politics,0.865,0.8821,1.0,0.0139,0.0182,True
"Will Trump say ""NATO"" or ""Friend"" or ""Ally"" 7+ times during events with Japanese",politics,0.845,0.8621,1.0,0.019,0.024,True
"Will Trump say ""Excursion"" or ""Skedaddle"" during events with Japanese PM?",politics,0.55,0.52,1.0,0.2304,0.2025,False
"Will Trump say ""Hiroshima"" or ""Nagasaki"" during events with Japanese PM?",politics,0.21,0.1512,0.0,0.0229,0.0441,True
"Will Trump say ""Hottest"" during events with Japanese PM?",politics,0.53,0.4976,0.0,0.2476,0.2809,True
"Will Trump say ""Drone"" during events with Japanese PM?",politics,0.8,0.809,1.0,0.0365,0.04,True
"Will Trump say ""Tanker"" or ""Ship"" or ""Boat"" 5+ times during events with Japanese",politics,0.775,0.7795,0.0,0.6076,0.6006,False
"Will Trump say ""Trade"" or ""Tariff"" 3+ times during events with Japanese PM?",politics,0.86,0.8774,1.0,0.015,0.0196,True
"Will Trump say ""Election"" during events with Japanese PM?",politics,0.595,0.5839,1.0,0.1731,0.164,False
"Will Trump say ""Kharg Island"" during events with Japanese PM?",politics,0.45,0.408,0.0,0.1665,0.2025,True
"Will Trump say ""Toyota"" during events with Japanese PM?",politics,0.58,0.5626,0.0,0.3165,0.3364,True
"Will Trump say ""Decimate"" or ""Decimated"" during events with Japanese PM?",politics,0.75,0.75,0.0,0.5625,0.5625,False
"Will Trump say ""Biden"" or ""Obama"" 3+ times during events with Japanese PM?",politics,0.685,0.6928,1.0,0.0944,0.0992,True
"Will Trump say ""Shinzo"" or ""Abe"" during events with Japanese PM?",politics,0.835,0.8503,1.0,0.0224,0.0272,True
"Will Trump say ""Kim"" or ""Korea"" during events with Japanese PM?",politics,0.685,0.6928,0.0,0.48,0.4692,False
"Will Trump say ""Kamikaze"" during events with Japanese PM?",politics,0.14,0.1136,0.0,0.0129,0.0196,True
"Will Trump say ""US Steel"" during events with Japanese PM?",politics,0.305,0.2798,0.0,0.0783,0.093,True
"Will Trump say ""Beautiful"" during events with Japanese PM?",politics,0.83,0.8444,1.0,0.0242,0.0289,True
"Will Trump say ""Emperor"" or 'King"" during events with Japanese PM?",politics,0.515,0.4808,0.0,0.2312,0.2652,True
"Will Trump say ""AI"" or ""Artificial Intelligence"" during events with Japanese PM?",politics,0.545,0.5144,0.0,0.2646,0.297,True
"T20I Series New Zealand vs South Africa, Women: New Zealand vs South Africa - Te",sports,0.505,0.4696,1.0,0.2813,0.245,False
"T20I Series New Zealand vs South Africa, Women: New Zealand vs South Africa - Te",sports,0.505,0.4696,0.0,0.2205,0.255,True
"T20I Series New Zealand vs South Africa, Women: New Zealand vs South Africa - Te",sports,0.505,0.4696,0.0,0.2205,0.255,True
Valorant: Mandatory vs MIR - Map 2 Winner,sports,0.5,0.464,1.0,0.2873,0.25,False
Games Total: O/U 2.5,sports,0.365,0.38,0.0,0.1444,0.1332,False
Map Handicap: MDR (-1.5) vs MIR (+1.5),sports,0.455,0.386,1.0,0.377,0.297,False
Valorant: Mandatory vs MIR (BO3) - VCL EMEA: Group D,sports,0.5,0.464,1.0,0.2873,0.25,False
Valorant: Mandatory vs MIR - Map 1 Winner,sports,0.5,0.464,1.0,0.2873,0.25,False
Set Handicap: Svajda (-1.5) vs Kouame (+1.5),sports,0.43,0.38,0.0,0.1444,0.1849,True
Set 1 Winner: Kouame vs Svajda,sports,0.35,0.38,0.0,0.1444,0.1225,False
Kouame vs. Svajda: Set 1 Games O/U 8.5,sports,0.4,0.38,1.0,0.3844,0.36,False
Kouame vs. Svajda: Set 1 Games O/U 9.5,sports,0.49,0.428,1.0,0.3272,0.2601,False
Kouame vs. Svajda: Match O/U 23.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Moise Kouame vs. Zachary Svajda: Total Sets O/U 2.5,sports,0.435,0.38,1.0,0.3844,0.3192,False
Kouame vs. Svajda: Match O/U 21.5,sports,0.48,0.416,1.0,0.3411,0.2704,False
Kouame vs. Svajda: Match O/U 22.5,sports,0.51,0.452,1.0,0.3003,0.2401,False
Kouame vs. Svajda: Set 1 Games O/U 10.5,sports,0.345,0.367,1.0,0.4007,0.429,True
Miami Open: Moise Kouame vs Zachary Svajda,sports,0.215,0.1538,1.0,0.7161,0.6162,False
Set 1 Winner: Lys vs Starodubtseva,sports,0.56,0.517,0.0,0.2673,0.3136,True
Lys vs. Starodubtseva: Set 1 Games O/U 8.5,sports,0.605,0.5935,0.0,0.3522,0.366,True
Lys vs. Starodubtseva: Set 1 Games O/U 9.5,sports,0.695,0.706,0.0,0.4984,0.483,False
Lys vs. Starodubtseva: Match O/U 22.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Lys vs. Starodubtseva: Set 1 Games O/U 10.5,sports,0.34,0.354,0.0,0.1253,0.1156,False
Lys vs. Starodubtseva: Match O/U 23.5,sports,0.505,0.446,0.0,0.1989,0.255,True
Eva Lys vs. Yulia Starodubtseva: Total Sets O/U 2.5,sports,0.42,0.38,0.0,0.1444,0.1764,True
Lys vs. Starodubtseva: Match O/U 21.5,sports,0.475,0.41,0.0,0.1681,0.2256,True
Set Handicap: Lys (-1.5) vs Starodubtseva (+1.5),sports,0.405,0.38,0.0,0.1444,0.164,True
Miami Open: Eva Lys vs Yulia Starodubtseva,sports,0.59,0.5768,0.0,0.3327,0.3481,True
T20 International Diamond Premier League: Belgium (Idpl) vs India (Idpl),sports,0.5,0.44,1.0,0.3136,0.25,False
T20 International Diamond Premier League: Belgium (Idpl) vs India (Idpl) - Who w,sports,0.51,0.452,1.0,0.3003,0.2401,False
T20 International Diamond Premier League: Belgium (Idpl) vs India (Idpl) - Compl,sports,0.51,0.452,1.0,0.3003,0.2401,False
"Will Elon Musk post 200-219 tweets from March 13 to March 20, 2026?",politics,0.1255,0.1043,0.0,0.0109,0.0158,True
"Will Elon Musk post 220-239 tweets from March 13 to March 20, 2026?",politics,0.1655,0.1281,0.0,0.0164,0.0274,True
"Will Elon Musk post 260-279 tweets from March 13 to March 20, 2026?",politics,0.125,0.104,0.0,0.0108,0.0156,True
"Will Elon Musk post 300-319 tweets from March 13 to March 20, 2026?",politics,0.085,0.0784,0.0,0.0061,0.0072,True
"Will Elon Musk post 240-259 tweets from March 13 to March 20, 2026?",politics,0.1515,0.1208,0.0,0.0146,0.023,True
"Will Elon Musk post 280-299 tweets from March 13 to March 20, 2026?",politics,0.105,0.0912,0.0,0.0083,0.011,True
"Will Donald Trump post 80-99 Truth Social posts from March 10 to March 17, 2026?",politics,0.2365,0.165,0.0,0.0272,0.0559,True
"Will Donald Trump post 100-119 Truth Social posts from March 10 to March 17, 202",politics,0.656,0.6673,1.0,0.1107,0.1183,True
Exact Score: FC Midtjylland 1 - 1 Nottingham Forest FC?,sports,0.105,0.0912,0.0,0.0083,0.011,True
Exact Score: FC Midtjylland 0 - 1 Nottingham Forest FC?,sports,0.09,0.0816,0.0,0.0067,0.0081,True
Exact Score: FC Midtjylland 1 - 2 Nottingham Forest FC?,sports,0.09,0.0816,1.0,0.8435,0.8281,False
Exact Score: FC Midtjylland 0 - 2 Nottingham Forest FC?,sports,0.08,0.0752,0.0,0.0057,0.0064,True
Exact Score: Any Other Score?,sports,0.5,0.464,0.0,0.2153,0.25,True
Miami Open: Reilly Opelka vs Nuno Borges,sports,0.495,0.4584,1.0,0.2933,0.255,False
Set 1 Winner: Opelka vs Borges,sports,0.51,0.452,0.0,0.2043,0.2601,True
Opelka vs. Borges: Match O/U 21.5,sports,0.5,0.44,1.0,0.3136,0.25,False
Opelka vs. Borges: Set 1 Games O/U 10.5,sports,0.5,0.44,1.0,0.3136,0.25,False
Opelka vs. Borges: Match O/U 23.5,sports,0.5,0.44,1.0,0.3136,0.25,False
"Will Donald Trump post 120-139 Truth Social posts from March 13 to March 20, 202",politics,0.375,0.378,0.0,0.1429,0.1406,False
"Will Donald Trump post 180-199 Truth Social posts from March 13 to March 20, 202",politics,0.26,0.1916,0.0,0.0367,0.0676,True
"Will Donald Trump post 160-179 Truth Social posts from March 13 to March 20, 202",politics,0.285,0.2406,0.0,0.0579,0.0812,True
"Will Donald Trump post 60-79 Truth Social posts from March 13 to March 20, 2026?",politics,0.285,0.2406,0.0,0.0579,0.0812,True
"Will Donald Trump post 80-99 Truth Social posts from March 13 to March 20, 2026?",politics,0.365,0.374,0.0,0.1399,0.1332,False
"Will Donald Trump post 100-119 Truth Social posts from March 13 to March 20, 202",politics,0.475,0.436,1.0,0.3181,0.2756,False
"Will Donald Trump post 140-159 Truth Social posts from March 13 to March 20, 202",politics,0.31,0.2896,0.0,0.0839,0.0961,True
"Will Donald Trump post 200+ Truth Social posts from March 13 to March 20, 2026?",politics,0.26,0.1916,0.0,0.0367,0.0676,True
"Will Donald Trump post 120-139 Truth Social posts from March 10 to March 17, 202",politics,0.0905,0.0819,0.0,0.0067,0.0082,True
"Will Elon Musk post 180-199 tweets from March 13 to March 20, 2026?",politics,0.0815,0.0762,0.0,0.0058,0.0066,True
"Will Elon Musk post 320-339 tweets from March 13 to March 20, 2026?",politics,0.11,0.0944,1.0,0.8201,0.7921,False
LoL: Gen.G vs LYON - Game 1 Winner,sports,0.86,0.889,1.0,0.0123,0.0196,True
LoL: Gen.G vs LYON - Game 2 Winner,sports,0.835,0.8503,1.0,0.0224,0.0272,True
LoL: Gen.G vs LYON - Game 3 Winner,sports,0.87,0.8868,1.0,0.0128,0.0169,True
LoL: Gen.G vs LYON - Game 4 Winner,sports,0.565,0.5413,0.0,0.293,0.3192,True
Games Total: O/U 3.5,sports,0.16,0.102,0.0,0.0104,0.0256,True
Game Handicap: GEN (-2.5) vs LYON (+2.5),sports,0.665,0.682,1.0,0.1011,0.1122,True
Game 1: Both Teams Slay Baron Nashor?,sports,0.225,0.115,0.0,0.0132,0.0506,True
Game 1: Both Teams Slay a Dragon?,sports,0.675,0.69,0.0,0.4761,0.4556,False
Game 1: Both Teams Destroy Inhibitors?,sports,0.21,0.112,0.0,0.0125,0.0441,True
Game 1: Any Player Quadra Kill?,sports,0.23,0.116,0.0,0.0135,0.0529,True
Game 1: Any Player Penta Kill?,sports,0.18,0.106,0.0,0.0112,0.0324,True
Game 1: Odd/Even Total Kills?,sports,0.51,0.452,0.0,0.2043,0.2601,True
Game 2: Both Teams Slay Baron Nashor?,sports,0.225,0.159,0.0,0.0253,0.0506,True
Game 2: Both Teams Slay a Dragon?,sports,0.675,0.684,1.0,0.0999,0.1056,True
Game 2: Both Teams Destroy Inhibitors?,sports,0.21,0.1512,0.0,0.0229,0.0441,True
Game 2: Any Player Quadra Kill?,sports,0.23,0.1616,0.0,0.0261,0.0529,True
Game 2: Any Player Penta Kill?,sports,0.18,0.1356,0.0,0.0184,0.0324,True
Game 2: Odd/Even Total Kills?,sports,0.51,0.452,1.0,0.3003,0.2401,False
Game 3: Both Teams Slay Baron Nashor?,sports,0.225,0.159,0.0,0.0253,0.0506,True
Game 3: Both Teams Slay a Dragon?,sports,0.675,0.684,0.0,0.4679,0.4556,False
Game 3: Both Teams Destroy Inhibitors?,sports,0.21,0.1512,0.0,0.0229,0.0441,True
Game 3: Any Player Quadra Kill?,sports,0.23,0.1616,0.0,0.0261,0.0529,True
Game 3: Any Player Penta Kill?,sports,0.18,0.1356,0.0,0.0184,0.0324,True
Game 3: Odd/Even Total Kills?,sports,0.51,0.452,0.0,0.2043,0.2601,True
Game 4: Both Teams Slay Baron Nashor?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 4: Both Teams Slay a Dragon?,sports,0.44,0.404,0.0,0.1632,0.1936,True
Game 4: Both Teams Destroy Inhibitors?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 4: Any Player Quadra Kill?,sports,0.525,0.492,0.0,0.2421,0.2756,True
Game 4: Any Player Penta Kill?,sports,0.5,0.464,0.0,0.2153,0.25,True
Game 4: Odd/Even Total Kills?,sports,0.51,0.452,0.0,0.2043,0.2601,True
Game 5: Both Teams Slay Baron Nashor?,sports,0.52,0.4864,0.0,0.2366,0.2704,True
Game 5: Both Teams Slay a Dragon?,sports,0.44,0.404,0.0,0.1632,0.1936,True
Game 5: Both Teams Destroy Inhibitors?,sports,0.51,0.4752,0.0,0.2258,0.2601,True
Game 5: Any Player Quadra Kill?,sports,0.525,0.492,0.0,0.2421,0.2756,True
Game 5: Any Player Penta Kill?,sports,0.5,0.464,0.0,0.2153,0.25,True
Game 5: Odd/Even Total Kills?,sports,0.51,0.452,0.0,0.2043,0.2601,True
Total Kills Over/Under 26.5 in Game 2?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 23.5 in Game 1?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 26.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 24.5 in Game 3?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 24.5 in Game 1?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 24.5 in Game 2?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 27.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 27.5 in Game 3?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 25.5 in Game 1?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 25.5 in Game 2?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 25.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 26.5 in Game 3?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 26.5 in Game 1?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 23.5 in Game 2?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 23.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 23.5 in Game 3?,sports,0.5,0.44,1.0,0.3136,0.25,False
Total Kills Over/Under 27.5 in Game 1?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 27.5 in Game 2?,sports,0.5,0.44,0.0,0.1936,0.25,True
Total Kills Over/Under 25.5 in Game 3?,sports,0.505,0.446,1.0,0.3069,0.245,False
Total Kills Over/Under 24.5 in Game 4?,sports,0.5,0.44,0.0,0.1936,0.25,True
First Blood in Game 1?,sports,0.5,0.44,1.0,0.3136,0.25,False
First Blood in Game 2?,sports,0.5,0.464,1.0,0.2873,0.25,False
First Blood in Game 3?,sports,0.51,0.4752,1.0,0.2754,0.2401,False
First Blood in Game 4?,sports,0.5,0.464,0.0,0.2153,0.25,True
Set 1 Winner: McNally vs Masarova,sports,0.52,0.464,1.0,0.2873,0.2304,False
Caty McNally vs. Rebeka Masarova: Total Sets O/U 2.5,sports,0.425,0.38,0.0,0.1444,0.1806,True
McNally vs. Masarova: Match O/U 22.5,sports,0.46,0.392,0.0,0.1537,0.2116,True
McNally vs. Masarova: Match O/U 21.5,sports,0.53,0.476,0.0,0.2266,0.2809,True
McNally vs. Masarova: Set 1 Games O/U 8.5,sports,0.635,0.6445,0.0,0.4154,0.4032,False
Set Handicap: McNally (-1.5) vs Masarova (+1.5),sports,0.365,0.38,1.0,0.3844,0.4032,True
McNally vs. Masarova: Set 1 Games O/U 9.5,sports,0.505,0.446,0.0,0.1989,0.255,True
McNally vs. Masarova: Match O/U 23.5,sports,0.5,0.44,0.0,0.1936,0.25,True
McNally vs. Masarova: Set 1 Games O/U 10.5,sports,0.355,0.38,0.0,0.1444,0.126,False
Miami Open: Caty McNally vs Rebeka Masarova,sports,0.51,0.4752,1.0,0.2754,0.2401,False
"T20 Nigeria Invitational Tournament, Women: Ghana vs Rwanda",sports,0.5,0.464,0.0,0.2153,0.25,True
"T20 Nigeria Invitational Tournament, Women: Ghana vs Rwanda - Who wins the toss?",sports,0.505,0.4696,0.0,0.2205,0.255,True
"T20 Nigeria Invitational Tournament, Women: Ghana vs Rwanda - Completed match?",sports,0.505,0.4696,1.0,0.2813,0.245,False
Alafia Ayeni vs. Andres Martin: Total Sets O/U 2.5,sports,0.36,0.38,0.0,0.1444,0.1296,False
Ayeni vs. Martin: Set 1 Games O/U 8.5,sports,0.51,0.452,1.0,0.3003,0.2401,False
Set 1 Winner: Ayeni vs Martin,sports,0.61,0.602,0.0,0.3624,0.3721,True
Ayeni vs. Martin: Match O/U 22.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Ayeni vs. Martin: Match O/U 23.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Ayeni vs. Martin: Match O/U 21.5,sports,0.51,0.452,0.0,0.2043,0.2601,True
Ayeni vs. Martin: Set 1 Games O/U 9.5,sports,0.51,0.452,1.0,0.3003,0.2401,False
Ayeni vs. Martin: Set 1 Games O/U 10.5,sports,0.51,0.452,1.0,0.3003,0.2401,False
Morelos: Alafia Ayeni vs Andres Martin,sports,0.625,0.6265,0.0,0.3925,0.3906,False
Set 1 Winner: Neumayer vs Gea,sports,0.36,0.38,0.0,0.1444,0.1296,False
Neumayer vs. Gea: Set 1 Games O/U 8.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Neumayer vs. Gea: Match O/U 21.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Neumayer vs. Gea: Set 1 Games O/U 9.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Neumayer vs. Gea: Match O/U 22.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Neumayer vs. Gea: Set 1 Games O/U 10.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Neumayer vs. Gea: Match O/U 23.5,sports,0.505,0.446,1.0,0.3069,0.245,False
Lukas Neumayer vs. Arthur Gea: Total Sets O/U 2.5,sports,0.475,0.41,1.0,0.3481,0.2756,False
Zadar: Lukas Neumayer vs Arthur Gea,sports,0.3,0.27,0.0,0.0729,0.09,True
Exact Score: Racing Club de Lens 2 - 0 Angers SCO?,sports,0.13,0.1072,0.0,0.0115,0.0169,True
Exact Score: Racing Club de Lens 1 - 0 Angers SCO?,sports,0.1195,0.1005,0.0,0.0101,0.0143,True
Exact Score: Racing Club de Lens 3 - 0 Angers SCO?,sports,0.0945,0.0845,0.0,0.0071,0.0089,True
Exact Score: Racing Club de Lens 2 - 1 Angers SCO?,sports,0.0895,0.0813,0.0,0.0066,0.008,True
Exact Score: Racing Club de Lens 2 - 2 Angers SCO?,sports,0.434,0.4016,0.0,0.1613,0.1884,True
Exact Score: Racing Club de Lens 0 - 1 Angers SCO?,sports,0.456,0.4147,0.0,0.172,0.2079,True
